,prf_polar_angle,prf_eccentricity
1127,55.26468,7.771655
1128,0.013717651,13.66442
1129,108.40335,1.5209635
1130,22.5,5.568
1131,-110.21901,13.249604
1132,69.40028,0.12888882
1133,33.75,16.0
1134,41.356796,0.045687206
1135,-100.31218,0.19041035
1136,22.026855,4.7151356
1137,67.5,16.0
1138,33.75,1.4808
1139,33.662292,3.2561824
1140,45.0,5.568
1141,112.5,3.264
1142,157.5,3.264
1143,74.345245,4.640285
1144,157.5,4.72
1145,157.5,4.72
1146,53.346786,6.5596104
1147,47.279877,0.053819627
1148,43.283142,0.04834732
1149,46.291473,0.04984727
1150,-102.589035,5.671313
1151,123.75,4.72
1152,-88.43939,3.0127442
1153,-43.26178,0.042105585
1154,13.660187,5.3656774
1155,42.44702,0.058849618
1156,51.2482,0.05784081
1157,40.10794,0.060006056
1158,-3.4184875,5.5865917
1159,104.64215,4.634486
1160,86.38901,4.5310583
1161,-45.0,3.264
1162,74.27988,4.2837477
1163,128.5315,0.03960875
1164,67.5,4.72
1165,93.21442,7.373532
1166,112.5,11.312
1167,100.83319,8.688297
1168,90.0,0.0
1169,134.09406,4.706671
1170,63.272903,8.682689
1171,31.571686,13.637996
1172,-44.884415,6.8454
1173,81.695984,5.2791667
1174,-112.50902,7.9743657
1175,-67.283875,8.043448
1176,-67.19298,7.949722
1177,71.282074,6.267907
1178,71.26428,5.6490636
1179,45.058365,7.972955
1180,106.39459,0.111725084
1181,3.1428528,7.7670255
1182,81.17261,7.573232
1183,85.50864,3.864772
1184,44.99214,3.8719318
1185,135.0,0.04408
1186,138.48776,0.033230834
1187,46.00403,0.057957865
1188,60.364166,5.325842
1189,47.570663,0.05937165
1190,51.598206,0.052448258
1191,44.02832,0.053764112
1192,-39.2959,0.0423804
1193,-41.8976,0.050808303
1194,-45.0,0.04408
1195,44.847336,0.056198787
1196,-43.62413,0.039483655
1197,-45.0,0.04408
1198,-128.13606,7.188041
1199,-101.25,13.656
1200,101.46817,7.7988715
1201,67.03627,7.9275765
1202,90.0,6.768
1203,111.818756,6.62578
1204,124.52841,0.0475193
1205,114.15991,0.0060606105
1206,-101.25,13.656
1207,-67.20859,7.9342446
1208,33.76158,7.9708977
1209,-56.62468,6.77864
1210,-67.3849,8.050577
1211,-67.559006,4.7200427
1212,-112.5,6.768
1213,60.346497,7.6513357
1214,90.546295,9.128564
1215,99.81183,6.726821
1216,90.17456,7.8621526
1217,90.0,9.64
1218,79.575806,13.241424
1219,91.39191,7.2286305
1220,101.25,6.768
1221,90.296936,5.9626055
1222,-50.54451,3.4699197
1223,-82.323654,3.4607008
1224,-46.24283,4.9412775
1225,47.163193,0.049032055
1226,122.775604,0.038062185
1227,-41.558334,0.0420165
1228,-46.40999,0.055700775
1229,-11.25,16.0
1230,-67.74414,8.016874
1231,-67.983826,7.857259
1232,24.609985,7.6036367
1233,-88.33316,4.7335405
1234,-135.0,4.72
1235,33.786453,8.03324
1236,18.050232,6.1962743
1237,78.5329,3.0981882
1238,76.05258,1.8342772
1239,86.17929,1.2474829
1240,52.69641,0.057926733
1241,51.506744,0.063576974
1242,56.126526,0.0667432
1243,60.287933,0.11294887
1244,61.962463,0.07403489
1245,-45.06932,0.059584033
1246,-47.690094,0.04800511
1247,-67.5,16.0
1248,-45.0,7.968
1249,44.836365,0.044013843
1250,45.41147,0.052686743
1251,67.50702,0.7342175
1252,58.01529,2.2268004
1253,69.35817,2.5333173
1254,67.5,1.792
1255,77.01785,3.1679113
1256,83.70184,2.2150204
1257,99.33679,3.9933069
1258,101.25,3.264
1259,48.131134,6.324063
1260,-67.84436,7.9655337
1261,-34.902084,7.809328
1262,-78.75,16.0
1263,-75.95413,7.7734017
1264,-67.5,16.0
1265,45.0,7.968
1266,-67.5,16.0
1267,124.91522,15.279842
1268,-22.751923,7.983405
1269,112.72244,7.960122
1270,136.173,7.4022255
1271,157.15494,7.940543
1272,134.40295,7.4857945
1273,156.23581,6.976674
1274,147.95184,5.8212867
1275,169.37164,3.3482397
1276,149.41211,4.2380214
1277,135.61957,3.74951
1278,123.26846,2.1865878
1279,126.08826,2.0991275
1280,128.00803,1.2167615
1281,139.31497,1.821263
1282,112.5,6.768
1283,112.5,3.872
1284,82.40985,3.849199
1285,66.45265,15.570972
1286,45.11209,13.703973
1287,112.85208,16.235224
1288,44.587723,5.1386847
1289,-10.590424,13.623031
1290,90.14331,11.323011
1291,67.5,7.968
1292,67.0589,7.925664
1293,-99.99724,3.3339095
1294,-90.0,4.72
1295,-92.878265,4.0493608
1296,54.96817,5.5871763
1297,67.5,4.72
1298,78.498474,4.471276
1299,-85.51169,3.0863223
1300,67.171875,7.938801
1301,50.34088,6.651007
1302,67.27574,7.7590227
1303,67.022644,7.8695602
1304,0.0,0.0
1305,0.0,0.0
1306,0.0,0.0
1307,0.0,0.0
1308,0.0,0.0
1309,0.0,0.0
1310,0.0,0.0
1311,0.0,0.0
1312,0.0,0.0
1313,0.0,0.0
1314,0.0,0.0
1315,0.0,0.0
1316,0.0,0.0
1317,0.0,0.0
1318,0.0,0.0
1319,0.0,0.0
1320,0.0,0.0
1321,0.0,0.0
1322,67.5,7.968
1323,0.0,0.0
1324,50.158524,5.7888937
1325,64.388214,4.7342916
1326,168.56735,3.950732
1327,131.98422,6.7899384
1328,56.259964,2.2244976
1329,110.35089,11.340031
1330,-133.61273,5.934545
1331,-168.67532,7.9573593
1332,-130.60733,8.76348
1333,0.0,0.0
1334,0.0,0.0
1335,0.0,0.0
1336,0.0,0.0
1337,0.0,0.0
1338,0.0,0.0
1339,0.0,0.0
1340,0.0,0.0
1341,0.0,0.0
1342,0.0,0.0
1343,107.18558,3.4672894
1344,0.0,0.0
1345,56.25,7.968
1346,42.65393,9.268366
1347,33.75,9.64
1348,-169.05179,4.3766003
1349,31.78804,9.369299
1350,-67.5,3.264
1351,33.75,3.264
1352,109.20108,11.660486
1353,33.772842,8.004123
1354,67.317474,7.948955
1355,22.5,4.72
1356,33.75,3.872
1357,67.5,3.264
1358,0.0,6.768
1359,56.36699,6.7523074
1360,52.280212,5.923285
1361,90.0,11.312
1362,155.9899,3.6818233
1363,159.53772,3.4861925
1364,90.0,7.968
1365,154.21664,4.0714893
1366,-69.10811,10.813781
1367,101.25,9.64
1368,107.97647,0.039979856
1369,-123.75,4.72
1370,137.99976,1.5266526
1371,-146.25,0.224
1372,135.0,0.15608
1373,92.1275,2.519942
1374,104.83185,2.3774076
1375,97.90701,1.5740843
1376,77.48132,0.10313121
1377,85.91202,0.09597381
1378,41.41342,0.08000402
1379,89.63013,0.11988665
1380,54.75952,0.09274559
1381,22.490616,5.570909
1382,-45.0,0.04408
1383,-135.86252,0.05459054
1384,52.310318,0.052561797
1385,47.679977,0.056516707
1386,58.379883,0.091164656
1387,53.586502,0.07696669
1388,58.485443,0.046528824
1389,106.49301,0.05000055
1390,-156.92314,0.0011842859
1391,-157.5,5.568
1392,134.74765,0.054977566
1393,126.46976,11.287319
1394,117.809814,5.8899994
1395,112.5,4.72
1396,-101.25,7.968
1397,-87.29718,7.976874
1398,-101.25,16.0
1399,32.791977,6.7133737
1400,112.28232,6.7550807
1401,20.325562,6.667375
1402,146.73328,6.989706
1403,56.93933,7.10663
1404,49.025955,1.4705514
1405,19.084686,1.7711107
1406,69.63606,2.636789
1407,44.154907,4.821438
1408,34.045,5.535208
1409,35.94162,6.852105
1410,45.824158,7.8366823
1411,56.473846,7.7666693
1412,66.19551,5.75579
1413,65.20459,5.0034757
1414,84.82617,0.49635658
1415,84.42557,1.5141236
1416,84.78052,0.40806177
1417,97.30243,0.41723114
1418,88.62256,0.6122012
1419,0.0,0.0
1420,0.0,0.0
1421,0.0,0.0
1422,0.0,0.0
1423,0.0,0.0
1424,0.0,0.0
1425,0.0,0.0
1426,0.0,0.0
1427,0.0,0.0
1428,0.0,0.0
1429,0.0,0.0
1430,11.551941,5.654587
1431,-105.881454,8.086994
1432,-112.221405,6.8386946
1433,0.0,0.0
1434,-23.519089,5.8521333
1435,-90.0,4.72
1436,40.204422,4.1113567
1437,55.000122,5.9304614
1438,79.74713,4.0433273
1439,53.807953,8.895779
1440,56.25,4.72
1441,-10.699066,9.622041
1442,107.862274,1.3919252
1443,109.3526,0.75703746
1444,110.6127,1.4973015
1445,102.36066,1.6030321
1446,87.09088,1.3709258
1447,33.749786,7.968153
1448,-91.078476,7.969412
1449,56.25,7.968
1450,33.563538,8.046329
1451,67.5,5.568
1452,-87.40311,5.5715075
1453,33.75,5.568
1454,45.0,6.768
1455,-7.1492767,4.8592653
1456,22.5,7.968
1457,112.73236,6.5476913
1458,99.74579,4.6429915
1459,95.21643,1.5746125
1460,79.66391,1.1764469
1461,56.25,7.968
1462,-78.75,9.64
1463,-104.45372,3.9200323
1464,-101.25,7.968
1465,56.135483,6.8744965
1466,45.534973,6.4985375
1467,45.0,0.04408
1468,-33.75,13.656
1469,11.25,16.0
1470,-75.70863,3.7547882
1471,78.75,3.872
1472,109.24954,15.881346
1473,126.029175,15.373722
1474,-45.294632,0.05522911
1475,112.73218,7.945639
1476,112.88248,7.948722
1477,20.040146,6.6493807
1478,-90.33093,9.591077
1479,5.2220154,7.7883353
1480,-56.250137,6.76802
1481,-56.25,6.768
1482,-101.24094,7.9733315
1483,-66.77142,7.977271
1484,-101.25,5.568
1485,-146.25,7.968
1486,-145.68497,0.06286819
1487,-140.12857,0.06947506
1488,-137.662,0.046212472
1489,-47.718964,0.053470537
1490,-45.039886,0.047338963
1491,-41.46402,0.049675744
1492,-45.0,0.04408
1493,64.25421,0.031727362
1494,51.527008,0.037387975
1495,129.72192,0.02129127
1496,117.729065,3.339305
1497,79.76233,1.186739
1498,132.81851,11.010286
1499,126.65259,15.046901
1500,51.798203,0.028106488
1501,52.042633,0.031398598
1502,-125.961075,6.943706
1503,78.36743,10.981883
1504,57.337097,6.2527847
1505,110.61432,6.549504
1506,114.49335,15.660319
1507,-132.5118,3.6974995
1508,65.95212,1.4863412
1509,0.0,0.0
1510,0.0,0.0
1511,0.0,0.0
1512,30.005753,5.0536146
1513,110.23193,5.45636
1514,19.928223,7.9623075
1515,78.75,9.64
1516,92.1752,4.7130837
1517,-112.5,3.872
1518,-101.25,3.872
1519,33.73004,7.9660964
1520,-101.25,16.0
1521,46.716522,4.291954
1522,129.00262,0.3182921
1523,71.82736,0.2592207
1524,89.12561,0.3198064
1525,64.94867,0.32324094
1526,118.25842,0.6070492
1527,67.90228,5.648959
1528,110.04526,3.9487216
1529,75.811646,4.908959
1530,-99.532135,7.951747
1531,-78.75,16.0
1532,-73.64844,3.8100233
1533,123.75,0.08816
1534,109.60959,0.049099475
1535,43.84308,0.06297624
1536,57.257782,0.07712867
1537,45.409866,0.055684853
1538,70.910034,5.0374255
1539,76.00949,5.8013334
1540,48.895447,4.018104
1541,11.25,5.568
1542,-123.067764,3.3301644
1543,56.25,3.872
1544,67.5,4.72
1545,30.139328,9.268388
1546,101.93567,0.10618836
1547,137.93597,0.04599946
1548,112.84552,15.776986
1549,112.61328,15.693412
1550,102.06622,15.154094
1551,-86.15912,15.888415
1552,-100.0072,7.965374
1553,-66.779465,11.635423
1554,-78.13599,11.468044
1555,-101.85158,13.243869
1556,-67.5,13.656
1557,67.5,9.64
1558,65.62152,15.0658865
1559,112.5,6.768
1560,132.68332,5.4958377
1561,113.925354,7.7697673
1562,112.5,7.968
1563,78.75,6.768
1564,67.07443,6.653163
1565,99.43463,4.714043
1566,91.74707,15.388726
1567,92.14441,15.407451
1568,95.77777,0.32160747
1569,101.25098,0.08816293
1570,104.32547,0.11785656
1571,106.912415,0.12823237
1572,-124.137344,6.814263
1573,-69.687195,5.606847
1574,-68.09952,6.5644975
1575,-84.053314,5.2036667
1576,-88.21272,5.0244055
1577,135.0,6.768
1578,112.5,5.568
1579,-90.62721,3.950908
1580,114.88669,6.598204
1581,101.25,5.568
1582,123.467224,6.7189217
1583,112.47357,4.7167253
1584,100.13617,6.654512
1585,33.75,6.768
1586,56.25,5.568
1587,42.505768,5.649627
1588,35.551086,5.933106
1589,123.75,3.264
1590,87.88605,2.6810107
1591,123.75,2.224
1592,46.003952,0.057922088
1593,44.59677,0.05341768
1594,-68.757965,6.7225227
1595,44.82762,0.057333425
1596,49.527527,0.05155881
1597,56.25,4.72
1598,49.94873,5.441433
1599,28.605148,4.3191867
1600,67.5,7.968
1601,-91.07179,6.7798285
1602,121.58154,5.6002507
1603,123.75,1.1696
1604,49.87445,0.046293188
1605,46.90419,0.054575365
1606,-46.82866,0.04578384
1607,50.849823,0.050598234
1608,42.871994,0.05646111
1609,45.47383,0.04788108
1610,-41.80188,0.033883233
1611,11.25,6.768
1612,-36.03253,6.6381307
1613,-132.73154,6.339614
1614,-45.0,6.768
1615,-1.2633209,15.345917
1616,149.2366,4.8767385
1617,148.44333,3.2096062
1618,145.2233,3.1082892
1619,45.0,4.72
1620,56.038086,10.820947
1621,65.26207,3.9327977
1622,45.0,3.872
1623,106.42816,4.7999573
1624,45.249207,0.04893643
1625,-50.337128,0.051901665
1626,45.356033,0.049033687
1627,44.87314,0.056450322
1628,78.6806,3.882585
1629,-46.53038,0.046180967
1630,48.552383,0.048625506
1631,-44.0459,0.051149525
1632,-46.03273,0.06591268
1633,-67.5,3.872
1634,76.41513,4.890606
1635,-147.82544,5.1363444
1636,-75.28294,3.2115066
1637,90.67798,7.752394
1638,78.75,3.872
1639,92.09061,5.482112
1640,33.750275,7.967915
1641,-35.050797,7.922803
1642,56.799866,0.07674971
1643,133.15393,0.0557954
1644,-43.199432,0.055814333
1645,46.12761,0.052517343
1646,101.25,7.968
1647,88.12515,15.640465
1648,12.659912,7.0579014
1649,42.94455,0.048643466
1650,47.010025,0.052970365
1651,44.499924,0.05419209
1652,41.824097,0.048297822
1653,46.8611,0.05294509
1654,46.68254,0.04619512
1655,50.490112,0.04613434
1656,116.29733,12.844765
1657,112.07959,10.718102
1658,111.56882,7.0703077
1659,22.5,7.968
1660,-56.289032,7.952925
1661,-67.5,7.968
1662,-112.5,6.768
1663,-22.85962,7.9575357
1664,67.306,10.946321
1665,77.84802,12.435453
1666,67.5,13.656
1667,67.96773,12.679189
1668,67.59796,11.270532
1669,41.975494,5.6752
1670,56.25,6.768
1671,56.183044,7.8452845
1672,44.66391,0.05594643
1673,46.968414,0.052631967
1674,-8.8411255,8.060766
1675,41.621582,0.041633353
1676,33.75,7.968
1677,34.039948,7.9649982
1678,102.619354,1.8286278
1679,78.75,0.4304
1680,75.143265,0.19540055
1681,50.885834,0.059633393
1682,-43.978027,0.054757193
1683,67.4986,7.9678965
1684,-112.49341,8.017911
1685,22.621948,7.9277687
1686,23.047058,8.027701
1687,-11.25,16.0
1688,-19.279175,10.504548
1689,-34.10501,15.8859825
1690,48.84575,0.056609143
1691,56.756973,7.9585924
1692,22.692657,7.9618015
1693,29.773224,7.6333723
1694,-78.75,16.0
1695,-78.75,16.0
1696,90.08066,7.977107
1697,112.82242,7.9427795
1698,114.303314,7.6789064
1699,136.45023,7.46899
1700,133.72748,6.813495
1701,124.41235,4.9292564
1702,126.14337,6.1543107
1703,128.64905,5.409465
1704,114.675415,3.7697284
1705,67.77402,7.9763436
1706,45.184982,5.2802563
1707,112.5,16.0
1708,90.0,16.0
1709,34.82364,11.47882
1710,152.45834,13.582021
1711,45.0,6.768
1712,-56.25,3.264
1713,-80.91957,3.2903528
1714,-80.902756,3.2238307
1715,-79.29959,3.2599015
1716,67.31206,7.951653
1717,67.766754,7.987048
1718,0.0,0.0
1719,0.0,0.0
1720,0.0,0.0
1721,0.0,0.0
1722,0.0,0.0
1723,-101.25,16.0
1724,0.0,0.0
1725,0.0,0.0
1726,0.0,0.0
1727,0.0,0.0
1728,0.0,0.0
1729,0.0,0.0
1730,0.0,0.0
1731,56.739105,5.557167
1732,-112.5,6.768
1733,168.75,4.72
1734,51.984848,0.029108198
1735,43.134644,0.029026926
1736,-168.75,4.72
1737,0.0,0.0
1738,0.0,0.0
1739,0.0,0.0
1740,0.0,0.0
1741,0.0,0.0
1742,87.62933,7.5055995
1743,75.40271,7.266747
1744,144.67368,10.861949
1745,88.75589,9.091252
1746,67.5,6.768
1747,112.62094,7.9726877
1748,101.28488,8.204521
1749,22.412659,7.9876027
1750,67.489136,7.9672194
1751,16.978668,2.6742985
1752,-168.75,3.872
1753,95.107635,7.389433
1754,90.0,7.968
1755,146.25,3.872
1756,123.74362,3.266243
1757,144.18347,8.412321
1758,134.24435,0.05329922
1759,113.481415,0.04184044
1760,114.96454,1.5171595
1761,97.42389,0.15456924
1762,94.18631,0.07413782
1763,19.17389,0.07148524
1764,28.04393,0.06385589
1765,102.1051,0.22939324
1766,76.3288,0.12714487
1767,-109.07501,0.12696345
1768,157.5,0.04408
1769,-136.95811,0.06334496
1770,47.115463,0.07030507
1771,56.25,0.4304
1772,11.279297,0.95059943
1773,116.09305,1.9126953
1774,-78.75,16.0
1775,-101.25,16.0
1776,88.15961,7.710639
1777,66.912445,6.7723985
1778,21.949066,4.7639246
1779,37.959167,1.8470632
1780,54.87735,2.9788146
1781,65.74831,3.3119001
1782,79.06647,4.865832
1783,67.18408,3.8377473
1784,65.076904,3.3545012
1785,67.5,1.1696
1786,90.0,0.5824
1787,82.108765,0.69111073
1788,0.0,0.0
1789,0.0,0.0
1790,0.0,0.0
1791,0.0,0.0
1792,0.0,0.0
1793,33.88469,7.9511294
1794,11.25,13.656
1795,-65.758194,0.11433122
1796,-22.5,13.656
1797,-56.25,16.0
1798,-67.5,7.968
1799,58.614624,4.018329
1800,65.81903,4.5573406
1801,55.44406,10.878341
1802,89.00363,5.3087034
1803,100.23163,0.12843572
1804,67.010284,16.177568
1805,44.90306,15.243998
1806,90.0,0.0
1807,77.93054,0.13554907
1808,47.72986,0.048453446
1809,47.233,0.047134988
1810,58.008667,0.04564649
1811,44.79344,0.050517045
1812,48.022736,0.04954219
1813,112.5,7.968
1814,33.74901,6.7676888
1815,-79.32219,6.866396
1816,-81.54808,7.882666
1817,-67.23277,7.919557
1818,-67.341965,7.97753
1819,22.50296,7.967845
1820,21.473236,7.9059653
1821,90.0,13.656
1822,111.83115,13.592707
1823,-67.5,7.968
1824,99.03201,5.2145104
1825,23.536179,7.721274
1826,-79.302795,6.6571865
1827,-89.98439,5.5867596
1828,-79.05121,7.9791355
1829,-90.0,7.968
1830,-67.56314,4.7191944
1831,112.425964,7.940816
1832,22.5,7.968
1833,89.07971,5.077829
1834,129.54016,4.722672
1835,45.0,6.768
1836,-157.2617,4.689662
1837,99.09744,3.9062762
1838,90.35788,5.509309
1839,102.07791,4.7027936
1840,97.95758,4.6205735
1841,-112.53316,4.7141485
1842,-90.346405,7.968146
1843,48.145508,0.052979086
1844,46.340546,0.034923647
1845,57.02884,0.027129028
1846,115.88452,1.511587
1847,90.02203,3.2640185
1848,99.48901,4.791674
1849,107.966034,3.3576756
1850,103.35925,3.8617897
1851,94.52844,4.397996
1852,56.25,11.312
1853,123.75,4.72
1854,77.63739,6.6247625
1855,66.85008,8.995237
1856,78.75,7.968
1857,79.45123,8.027106
1858,78.903076,8.109296
1859,67.5,7.968
1860,89.81476,6.714618
1861,78.53433,8.465876
1862,-83.00096,3.0155594
1863,135.0,0.04408
1864,90.0,16.0
1865,-145.47997,0.056300547
1866,39.114136,0.055062503
1867,-66.93637,8.045938
1868,-112.550446,8.104904
1869,67.4949,7.967801
1870,-67.13072,7.961597
1871,-51.832626,4.2719336
1872,123.75,4.72
1873,-46.82364,0.050296377
1874,44.83969,0.052953213
1875,-33.75,0.04408
1876,42.749146,0.054356858
1877,-21.505264,13.562177
1878,-44.435913,0.05560133
1879,-43.317825,0.04523153
1880,44.698776,0.055632796
1881,-142.16293,0.02674653
1882,135.08426,0.059756916
1883,78.74939,5.5682287
1884,91.35684,6.6552033
1885,67.5,6.768
1886,33.567963,6.8013644
1887,101.45514,7.9917393
1888,97.467834,9.354199
1889,-141.68918,0.047997452
1890,-42.041077,0.05964884
1891,15.902374,6.563028
1892,3.901825,5.979743
1893,-44.620087,0.043175813
1894,-33.75,0.04408
1895,-36.604797,0.050915297
1896,-131.48167,0.04520208
1897,135.0,0.04408
1898,106.76712,11.133378
1899,81.952515,7.799848
1900,22.67035,7.984498
1901,80.27472,7.835274
1902,123.75,7.968
1903,123.75,7.968
1904,-67.5,3.872
1905,-90.0,3.264
1906,-62.64937,3.8420265
1907,55.791992,8.006028
1908,11.7960205,3.677351
1909,-11.25,6.768
1910,-12.840363,6.732592
1911,45.343582,5.602415
1912,22.5,5.568
1913,-110.193085,7.8945365
1914,22.524414,7.9683185
1915,-41.791763,0.05223133
1916,-44.97943,0.051169455
1917,-46.457703,0.05009148
1918,-49.799088,0.07198645
1919,-136.51804,0.055876482
1920,-46.2182,0.04717096
1921,-46.59166,0.060573995
1922,-123.75,16.0
1923,33.75,5.568
1924,52.651215,5.117939
1925,73.21611,0.12479406
1926,92.47986,15.449884
1927,72.20767,0.12574875
1928,112.65552,6.8900585
1929,127.42374,11.092687
1930,112.5,3.872
1931,123.96506,13.823825
1932,101.32532,9.513713
1933,98.906586,5.660172
1934,93.411255,3.7679987
1935,78.31412,3.957011
1936,146.67935,15.96913
1937,103.55087,14.857067
1938,99.48923,14.791214
1939,92.60571,14.823991
1940,90.50479,12.817025
1941,126.583405,15.643599
1942,19.484222,13.50686
1943,65.52548,8.034138
1944,26.680634,3.145993e-05
1945,135.19351,0.046280283
1946,-43.114548,0.04646858
1947,0.0,0.0
1948,48.179733,0.05371754
1949,-41.795715,0.064448416
1950,-101.25,16.0
1951,-23.760483,4.2303743
1952,-113.25934,3.6909995
1953,-101.25,16.0
1954,-123.75,7.968
1955,-101.25,13.656
1956,-112.5,7.968
1957,112.01779,6.215013
1958,-76.84978,5.5583515
1959,-146.25,3.872
1960,67.5,16.0
1961,0.0,0.0
1962,0.0,0.0
1963,0.0,0.0
1964,0.0,0.0
1965,0.0,0.0
1966,0.0,0.0
1967,0.0,0.0
1968,-22.5,7.968
1969,-34.84146,2.262322
1970,-23.11731,0.05541752
1971,23.428787,7.941304
1972,78.51877,7.8527064
1973,78.75,7.968
1974,111.67703,13.624896
1975,56.53241,6.7475305
1976,20.258102,5.1400967
1977,78.75,2.656
1978,68.70032,12.9473505
1979,-165.18321,15.947036
1980,42.670197,0.05571704
1981,-157.45914,6.6837997
1982,-67.5,7.968
1983,45.381393,0.05604112
1984,-120.3969,3.6190789
1985,-126.85571,4.7666593
1986,69.49231,11.485727
1987,35.720413,6.112861
1988,168.75,6.768
1989,168.30096,3.3851914
1990,105.92453,2.4672718
1991,89.11844,2.1327434
1992,82.396545,1.4212925
1993,34.211792,0.91859967
1994,67.53424,1.1647328
1995,61.483368,0.41674343
1996,72.79358,0.96279997
1997,64.8304,1.487581
1998,67.618164,1.4592818
1999,115.015594,2.0072849
2000,88.62912,1.4670941
2001,0.0,0.0
2002,0.0,0.0
2003,0.0,0.0
2004,0.0,0.0
2005,11.313995,7.974581
2006,92.90662,4.2120914
2007,97.1727,5.293675
2008,123.42093,6.7572355
2009,-100.08536,7.9375486
2010,-97.60652,7.763995
2011,-157.5,13.656
2012,33.75,7.968
2013,89.43933,9.45762
2014,139.17557,0.052060213
2015,45.004395,0.05489898
2016,39.237732,0.05549348
2017,-55.44722,0.0629115
2018,-33.75,0.04408
2019,39.017487,0.056925878
2020,54.86725,0.05310468
2021,55.656113,0.059595812
2022,47.309326,0.047507916
2023,36.704712,0.04323858
2024,52.508682,0.062026188
2025,47.25624,0.056868143
2026,79.765564,5.484751
2027,134.82907,0.053622924
2028,45.32968,0.055501025
2029,58.247116,0.0534836
2030,-145.7763,0.0483879
2031,48.382477,0.046250824
2032,47.019775,0.051741283
2033,43.14981,0.052980643
2034,45.254684,0.04697333
2035,-47.426178,13.676943
2036,-45.0,0.04408
2037,100.95868,0.7389112
2038,90.0,3.264
2039,33.75,7.968
2040,44.93506,7.960795
2041,-46.22719,0.048665006
2042,47.90454,0.053353984
2043,-39.039093,0.04871312
2044,-42.83809,0.051134445
